idPlayer,flFacebook,flTwitter,flTwitch,descCountry,dtBirth,dtRegistration
87,0,0,0,br,2002-12-15 00:00:00,2021-03-09 16:50:48
88,0,0,0,br,1999-11-23 00:00:00,2018-10-07 09:43:45
89,0,0,0,br,1992-04-06 00:00:00,2017-11-25 20:31:30
90,0,0,0,ar,1996-10-12 00:00:00,2016-11-13 23:03:21
91,0,0,0,br,2002-06-13 00:00:00,2018-11-05 17:11:41
92,0,0,0,br,2000-09-11 00:00:00,2020-11-05 09:50:51
93,0,0,0,br,1989-10-22 00:00:00,2020-01-08 00:41:27
94,0,1,0,br,,2016-06-22 21:46:58
95,0,0,0,br,2003-11-28 00:00:00,2020-11-07 19:16:44
96,0,0,0,br,2001-12-29 00:00:00,2021-07-02 10:23:00
97,0,0,0,br,,2018-02-28 20:03:27
98,0,0,0,br,1999-08-10 00:00:00,2016-10-19 17:45:55
99,0,0,0,ar,2000-10-11 00:00:00,2020-05-02 00:16:42
100,0,0,0,br,2004-08-13 00:00:00,2016-06-13 09:24:15
101,0,0,0,br,,2020-05-10 16:22:48
102,0,0,0,br,2004-07-24 00:00:00,2020-07-27 10:13:01
103,0,0,0,br,1991-03-21 00:00:00,2018-11-07 12:16:36
104,0,0,0,br,1996-08-21 00:00:00,2018-08-08 11:19:44
105,0,0,0,br,1995-02-09 00:00:00,2016-05-08 19:18:02
106,0,0,0,br,2001-05-22 00:00:00,2015-10-05 12:21:54
107,1,0,0,br,1997-09-10 00:00:00,2016-06-14 20:29:51
108,0,0,0,uy,1997-08-09 00:00:00,2018-04-25 06:11:52
109,0,0,0,br,2001-01-19 00:00:00,2020-04-16 21:18:15
110,0,0,0,br,,2020-02-10 18:37:26
111,0,0,0,br,,2015-11-02 10:47:32
112,0,0,0,ar,2000-04-01 00:00:00,2019-05-20 20:31:29
113,0,0,0,br,2004-12-16 00:00:00,2019-06-01 18:05:10
114,0,0,0,br,1989-12-02 00:00:00,2017-05-23 23:26:03
115,0,0,0,br,,2017-10-04 16:22:38
116,0,0,0,br,1996-12-17 00:00:00,2016-09-21 00:17:06
117,0,0,0,br,1998-12-13 00:00:00,2018-05-21 15:22:40
118,0,0,0,py,,2021-10-13 18:45:25
119,0,0,0,cl,1997-01-03 00:00:00,2016-11-25 12:57:18
120,0,0,0,br,1998-12-28 00:00:00,2017-05-14 23:18:41
121,0,0,0,br,2006-05-22 00:00:00,2019-08-12 20:09:28
122,0,0,0,br,,2019-03-23 19:12:40
123,0,0,0,uy,1999-10-28 00:00:00,2018-09-09 03:18:09
124,0,0,0,br,1997-09-25 00:00:00,2020-10-07 16:49:24
125,0,0,0,br,,2021-11-09 17:07:37
126,0,0,0,br,,2021-03-23 20:21:53
127,0,0,0,ar,2002-01-05 00:00:00,2020-09-09 03:11:33
128,0,0,0,br,2001-11-13 00:00:00,2016-10-28 13:15:13
129,0,0,0,br,,2021-04-01 13:17:08
130,0,0,0,br,1997-05-15 00:00:00,2018-05-09 21:04:30
131,0,0,0,br,1994-04-17 00:00:00,2018-08-23 18:02:45
132,0,0,1,br,2004-03-30 00:00:00,2017-07-19 13:24:25
133,0,0,0,br,1993-12-21 00:00:00,2018-02-12 23:35:19
134,0,0,0,br,1996-11-20 00:00:00,2017-05-20 19:35:03
135,0,0,0,cl,1999-04-13 00:00:00,2017-11-23 23:00:15
136,0,0,0,br,2001-02-23 00:00:00,2020-02-29 19:43:40
137,0,0,0,cl,,2021-04-30 21:01:55
138,0,0,0,br,1992-06-10 00:00:00,2018-03-09 23:22:20
139,0,0,0,br,2000-06-21 00:00:00,2020-06-27 04:12:42
140,0,0,0,br,,2021-06-24 14:49:52
141,0,0,0,br,,2020-10-22 21:34:36
142,0,0,0,br,2003-07-18 00:00:00,2020-04-17 16:33:49
143,0,0,0,br,2002-01-13 00:00:00,2017-11-28 18:12:48
144,0,0,0,br,2000-05-03 00:00:00,2020-01-04 22:11:59
145,0,0,0,br,,2020-10-21 18:14:42
146,0,0,0,br,1997-04-01 00:00:00,2019-01-18 12:04:01
147,0,0,0,br,1990-10-07 00:00:00,2018-04-28 00:19:41
148,0,0,0,br,2004-11-19 00:00:00,2018-09-27 20:29:04
149,0,0,0,br,2000-06-04 00:00:00,2019-04-27 16:32:56
150,0,0,0,br,,2021-02-08 19:59:33
151,0,0,0,br,1977-04-19 00:00:00,2017-10-05 16:57:36
152,0,0,0,br,,2020-10-14 16:50:22
153,0,0,0,br,1999-04-29 00:00:00,2017-09-19 23:45:13
154,0,0,0,br,1996-08-17 00:00:00,2018-01-14 19:46:25
155,0,0,0,br,2001-11-22 00:00:00,2020-01-20 16:39:08
156,1,0,0,br,1993-06-27 00:00:00,2014-12-26 21:43:54
157,0,0,0,br,,2020-10-07 21:14:02
158,0,0,0,ar,1992-06-29 00:00:00,2019-10-21 01:07:55
159,0,0,0,br,1994-10-02 00:00:00,2020-02-18 22:03:46
160,0,0,0,br,2000-07-07 00:00:00,2021-11-20 21:09:05
161,0,0,0,br,1999-03-19 00:00:00,2016-07-06 20:45:35
162,0,0,0,br,,2021-02-09 21:00:32
163,0,0,0,br,,2021-06-19 20:07:22
164,0,0,0,br,2000-11-13 00:00:00,2016-09-29 08:09:44
165,0,0,0,br,,2020-10-09 21:15:04
166,0,0,0,br,2000-01-07 00:00:00,2018-10-12 21:56:45
167,0,0,0,br,,2019-12-08 20:51:15
168,1,0,0,br,1992-08-23 00:00:00,2018-04-18 01:39:09
169,0,0,0,ar,2003-09-04 00:00:00,2021-09-16 17:41:33
170,0,0,0,br,,2020-08-30 15:50:36
171,0,0,0,br,1997-12-10 00:00:00,2018-01-03 16:53:05
172,0,0,0,br,2003-10-12 00:00:00,2019-05-15 22:20:42
173,0,0,0,br,1998-10-04 00:00:00,2018-06-17 15:34:27
174,0,0,0,ar,2000-02-09 00:00:00,2020-12-31 01:54:46
175,0,0,0,br,1998-07-15 00:00:00,2020-05-12 15:49:15
176,0,0,0,ar,2004-09-01 00:00:00,2019-07-19 19:36:13
177,0,0,0,br,,2020-03-16 21:19:37
178,0,0,0,ar,,2020-05-09 17:25:01
179,0,0,0,br,1996-06-29 00:00:00,2018-03-21 19:16:13
180,0,0,0,ar,2003-02-14 00:00:00,2019-09-27 10:05:42
181,0,0,0,br,2000-08-15 00:00:00,2019-11-15 01:13:52
182,1,0,0,br,2001-11-18 00:00:00,2017-08-17 03:37:57
183,0,0,0,br,2002-07-08 00:00:00,2020-07-31 18:13:11
184,0,0,0,br,,2015-12-09 12:48:20
185,0,0,0,ar,1998-06-17 00:00:00,2019-06-03 03:46:48
186,0,0,0,br,2001-04-01 00:00:00,2019-11-25 13:37:37
187,0,0,0,ca,1993-06-12 00:00:00,2016-07-28 22:13:25
188,0,0,0,br,1996-01-07 00:00:00,2016-11-15 18:32:47
189,0,0,0,br,,2021-11-10 10:34:48
190,0,0,0,br,2000-11-29 00:00:00,2017-06-03 17:59:28
191,0,0,0,br,2000-04-26 00:00:00,2017-01-01 19:14:52
192,0,0,0,br,1990-12-04 00:00:00,2021-05-30 20:35:40
193,0,0,0,br,2005-02-12 00:00:00,2019-04-15 11:28:02
194,0,0,0,ar,1992-04-13 00:00:00,2018-07-19 16:12:57
195,0,0,0,br,1989-10-05 00:00:00,2018-02-07 09:53:27
196,0,0,0,ar,,2021-02-28 22:18:56
197,0,0,0,br,1973-07-17 00:00:00,2020-11-25 09:08:34
198,0,0,0,br,2006-04-12 00:00:00,2020-03-22 22:06:40
199,0,0,0,ar,2001-02-26 00:00:00,2020-06-24 02:18:49
200,0,0,0,br,2003-04-15 00:00:00,2018-06-17 14:20:45
201,0,0,0,ar,2001-03-10 00:00:00,2018-03-16 23:18:50
202,0,0,0,br,1984-05-25 00:00:00,2020-03-21 22:17:46
203,0,0,0,br,,2021-02-16 20:10:25
204,0,0,0,br,2000-06-13 00:00:00,2017-11-06 09:38:20
205,0,0,0,br,1993-02-09 00:00:00,2016-04-07 21:26:03
206,0,0,0,br,1999-11-10 00:00:00,2015-12-01 13:24:10
207,0,0,0,br,1998-04-09 00:00:00,2017-04-27 01:38:42
208,0,0,0,ar,,2020-09-19 20:01:56
209,0,0,0,br,1993-05-26 00:00:00,2017-09-13 23:26:33
210,0,0,0,br,1998-11-13 00:00:00,2017-06-17 22:04:39
211,0,0,0,br,,2020-09-30 21:17:35
212,0,0,0,br,1991-10-02 00:00:00,2018-02-02 22:45:12
213,0,0,0,br,,2021-12-30 22:27:50
214,0,0,0,br,,2020-09-17 03:12:53
215,0,0,0,br,2005-04-02 00:00:00,2021-04-15 22:47:28
216,0,0,0,br,1995-05-08 00:00:00,2016-05-29 12:01:06
217,0,0,0,br,1998-08-29 00:00:00,2017-06-24 21:26:01
218,0,0,0,br,,2019-06-28 18:27:54
219,0,0,0,br,,2019-08-06 20:48:27
220,0,0,0,br,,2018-01-14 00:39:00
221,0,0,0,br,1999-08-20 00:00:00,2016-10-31 23:15:28
222,0,0,0,br,1996-07-21 00:00:00,2018-04-12 21:14:59
223,0,0,0,br,1994-04-01 00:00:00,2019-09-23 20:24:05
224,0,0,0,br,2001-06-03 00:00:00,2020-03-02 21:09:07
225,0,0,0,br,1999-02-25 00:00:00,2020-09-10 09:29:32
226,0,0,0,br,1997-07-03 00:00:00,2016-02-06 14:11:01
227,0,0,0,ar,1993-05-27 00:00:00,2016-05-03 22:39:52
228,0,0,0,br,1999-12-21 00:00:00,2018-02-28 16:42:56
229,0,0,0,ar,,2021-02-26 16:49:34
230,0,0,0,br,1995-02-02 00:00:00,2019-09-10 16:58:32
231,0,0,0,br,1995-10-18 00:00:00,2016-01-22 13:36:32
232,0,0,0,ar,2003-05-19 00:00:00,2021-05-03 03:17:14
233,0,0,0,ar,2002-09-08 00:00:00,2019-07-02 22:21:03
234,0,0,0,br,,2020-08-22 18:11:00
235,0,0,0,ar,,2018-01-22 02:17:05
236,0,0,0,br,,2020-01-18 12:24:10
237,0,0,0,br,,2017-01-10 15:14:21
238,0,0,0,br,2001-11-26 00:00:00,2019-09-07 01:03:09
239,0,0,0,br,2000-05-01 00:00:00,2019-11-15 12:20:33
240,0,0,0,ar,,2020-08-13 22:17:44
241,0,0,0,br,,2020-10-16 19:19:18
242,0,0,0,br,2004-12-06 00:00:00,2019-05-04 11:08:53
243,0,0,0,cl,,2021-10-01 01:40:40
244,0,0,0,ar,2003-10-02 00:00:00,2021-01-01 11:37:16
245,0,0,0,br,2002-05-19 00:00:00,2021-01-25 12:17:55
246,0,0,0,br,1985-07-20 00:00:00,2019-10-15 23:00:23
247,0,0,0,br,,2020-01-15 18:48:27
248,0,0,0,br,1996-05-31 00:00:00,2018-02-14 09:52:22
249,0,0,0,br,,2020-11-30 15:46:28
250,0,0,0,br,,2020-05-04 23:00:04
251,0,0,0,ar,1993-11-14 00:00:00,2019-08-28 23:35:53
252,0,0,0,br,,2017-03-29 17:03:21
253,0,0,0,br,,2017-05-24 20:10:24
254,0,0,0,br,1997-01-24 00:00:00,2015-11-28 20:13:51
255,0,0,0,br,,2015-01-05 17:37:51
256,0,0,0,br,,2021-02-28 21:32:14
257,0,0,0,br,1992-04-09 00:00:00,2017-01-12 13:50:16
258,0,0,0,br,2003-10-24 00:00:00,2017-05-28 21:05:03
259,0,0,0,br,2001-04-11 00:00:00,2019-04-03 12:55:36
260,0,0,0,br,,2020-08-14 08:41:28
261,0,0,0,ar,1985-01-13 00:00:00,2019-09-03 10:25:43
262,0,0,0,br,2003-07-13 00:00:00,2017-06-11 23:24:46
263,0,0,0,br,1998-01-29 00:00:00,2017-09-02 11:33:01
264,0,0,0,br,2001-06-22 00:00:00,2018-08-27 03:46:34
265,0,0,0,br,1997-11-24 00:00:00,2018-05-12 05:19:53
266,0,0,0,br,1999-02-03 00:00:00,2015-12-10 21:25:19
267,0,0,0,br,,2020-06-14 19:56:29
268,0,0,0,br,,2016-08-03 04:27:20
269,0,0,0,ar,1998-07-02 00:00:00,2020-04-06 18:47:59
270,0,0,0,ar,1998-10-24 00:00:00,2017-12-06 00:06:30
271,0,0,0,ar,,2021-05-12 16:37:50
272,0,0,0,br,1990-10-14 00:00:00,2020-12-23 14:59:08
273,0,0,0,ar,,2021-01-18 23:16:01
274,0,0,0,br,1999-11-15 00:00:00,2018-01-08 00:33:19
275,0,0,0,pe,,2020-07-11 22:07:08
276,0,0,0,br,,2020-03-01 22:13:19
277,0,0,0,br,,2020-11-18 12:49:40
278,0,0,0,br,2003-08-19 00:00:00,2022-01-04 15:37:06
279,0,0,0,br,2003-05-28 00:00:00,2021-08-15 15:31:22
280,0,0,0,br,2002-12-21 00:00:00,2018-10-31 21:53:51
281,0,0,0,br,2000-12-05 00:00:00,2018-10-21 20:27:53
282,0,0,0,cl,1990-05-26 00:00:00,2021-09-12 22:27:26
283,0,0,0,br,2002-09-01 00:00:00,2017-06-28 21:09:14
284,0,0,0,br,,2020-08-23 22:28:08
285,0,0,0,br,,2020-10-11 22:32:27
286,0,0,0,br,1999-08-22 00:00:00,2020-05-04 16:48:36
287,0,0,0,br,,2018-01-06 13:21:06
288,0,0,0,br,2003-06-27 00:00:00,2021-05-08 18:36:22
289,0,0,0,br,1994-03-22 00:00:00,2015-10-12 18:25:44
290,0,0,0,br,,2016-11-12 05:24:03
291,0,0,0,br,,2019-05-08 00:44:13
292,0,0,0,br,2006-05-28 00:00:00,2019-01-03 17:25:05
293,0,0,0,br,1999-01-12 00:00:00,2018-04-20 19:19:22
294,0,0,0,br,2003-04-09 00:00:00,2020-12-26 00:02:52
295,0,0,0,br,2001-09-26 00:00:00,2021-02-03 23:04:18
296,0,0,0,ar,,2020-10-23 11:55:22
297,0,0,0,cl,,2021-03-01 22:30:44
298,0,0,0,ar,1994-08-07 00:00:00,2018-12-03 00:27:38
299,0,0,0,br,1994-03-04 00:00:00,2016-11-07 14:58:02
300,0,0,0,br,2001-10-13 00:00:00,2017-05-27 18:00:13
301,0,0,0,cl,1996-05-09 00:00:00,2015-08-27 15:06:34
302,0,0,0,br,,2015-12-07 21:46:01
303,0,0,0,br,2000-02-28 00:00:00,2019-02-28 12:45:27
304,0,0,0,ar,,2020-09-08 21:02:30
305,0,0,0,br,1998-01-17 00:00:00,2014-09-19 23:02:00
306,0,0,0,br,2000-10-14 00:00:00,2016-08-11 18:11:40
307,0,0,0,br,1998-07-03 00:00:00,2020-09-06 10:52:05
308,0,0,0,br,,2019-03-28 14:23:31
309,0,0,0,ar,1999-08-15 00:00:00,2020-02-11 01:08:58
310,0,0,0,br,,2016-07-12 15:28:00
311,0,0,0,ar,2000-05-19 00:00:00,2020-07-06 17:47:18
312,0,0,0,pt,2001-05-16 00:00:00,2017-10-17 23:47:56
313,0,0,0,br,2000-09-11 00:00:00,2020-10-09 13:45:29
314,0,0,0,br,,2020-08-18 08:36:16
315,0,0,0,br,1995-01-10 00:00:00,2016-08-28 17:21:55
316,0,0,0,br,1990-10-14 00:00:00,2017-08-06 14:13:44
317,0,0,0,br,,2021-02-27 15:17:03
318,0,0,0,br,,2021-03-10 20:35:33
319,0,0,0,br,2000-03-24 00:00:00,2016-11-28 12:24:28
320,0,0,0,ar,2005-12-30 00:00:00,2021-01-25 22:04:09
321,0,0,0,br,1987-06-04 00:00:00,2017-10-16 15:04:02
322,0,0,0,br,2001-02-03 00:00:00,2018-03-17 18:07:37
323,0,0,0,br,,2020-05-29 21:29:26
324,0,0,0,br,2002-06-19 00:00:00,2016-07-19 17:24:20
325,0,0,0,ar,,2019-11-03 00:30:58
326,0,0,0,br,2004-12-02 00:00:00,2019-04-17 23:22:08
327,0,0,0,br,,2016-11-13 19:54:29
328,0,0,0,br,1993-09-23 00:00:00,2018-04-15 00:22:57
329,0,0,0,br,1998-09-25 00:00:00,2017-12-23 09:32:48
330,0,0,0,cl,2002-02-05 00:00:00,2019-09-12 20:44:58
331,0,0,0,br,1999-03-18 00:00:00,2018-09-20 22:37:42
332,0,0,0,br,1996-11-05 00:00:00,2020-02-01 15:36:39
333,0,0,0,br,2000-07-05 00:00:00,2020-01-24 02:14:39
334,0,0,0,br,1989-05-22 00:00:00,2016-07-23 14:16:46
335,0,0,0,br,2003-12-10 00:00:00,2020-02-16 16:43:03
336,0,0,0,ar,1998-12-16 00:00:00,2020-12-17 22:23:13
337,0,0,0,ar,,2020-09-21 16:18:05
338,0,0,0,br,1999-12-16 00:00:00,2018-06-26 13:06:14
339,1,0,0,br,,2016-04-08 23:43:49
340,0,0,0,br,2003-07-22 00:00:00,2018-04-23 16:29:02
341,0,0,0,br,1998-05-28 00:00:00,2021-11-03 01:28:23
342,0,0,0,br,1999-03-24 00:00:00,2018-05-08 02:03:42
343,0,0,0,br,1996-09-17 00:00:00,2016-10-10 23:26:56
344,0,0,0,br,2000-05-14 00:00:00,2021-07-11 19:17:43
345,0,0,0,ar,2000-02-21 00:00:00,2020-08-08 14:55:29
346,0,0,0,br,1999-03-05 00:00:00,2017-02-25 21:25:44
347,0,0,0,br,2000-12-03 00:00:00,2016-06-04 12:20:14
348,1,1,0,br,1995-01-08 00:00:00,2015-07-03 23:35:57
349,0,0,0,br,1996-05-05 00:00:00,2016-09-07 22:19:29
350,0,0,0,ar,2008-09-07 00:00:00,2021-10-16 12:58:29
351,0,0,0,br,,2017-02-18 00:26:41
352,0,0,0,br,,2016-12-28 19:31:58
353,0,0,0,br,,2020-05-04 18:15:25
354,0,0,0,br,1995-09-21 00:00:00,2020-02-23 00:57:24
355,0,0,0,cl,,2021-06-30 23:41:53
356,0,0,0,br,1998-11-06 00:00:00,2016-11-20 14:29:41
357,0,0,0,br,2003-03-19 00:00:00,2020-04-11 14:39:40
358,0,0,0,br,1998-07-23 00:00:00,2019-02-22 14:12:37
359,0,0,0,br,,2017-01-20 23:09:51
360,0,0,0,br,1994-09-09 00:00:00,2020-08-27 13:09:55
361,0,0,0,br,2000-11-18 00:00:00,2019-03-14 20:23:14
362,0,0,0,br,1999-11-15 00:00:00,2020-07-04 19:32:06
363,0,0,0,br,1999-10-21 00:00:00,2016-11-23 22:34:28
364,0,0,0,br,2000-03-15 00:00:00,2021-08-05 20:52:41
365,0,0,0,ar,1999-04-09 00:00:00,2017-10-21 23:12:14
366,0,0,0,br,2001-03-08 00:00:00,2016-12-04 00:02:12
367,0,0,0,br,,2020-11-16 18:45:41
368,0,0,0,ar,2003-04-29 00:00:00,2019-09-21 08:01:49
369,0,0,0,br,1998-04-06 00:00:00,2017-09-19 03:34:38
370,0,0,0,br,2000-06-23 00:00:00,2017-03-21 09:31:17
371,0,0,0,cl,2001-10-18 00:00:00,2020-12-21 21:37:05
372,0,0,0,cl,2002-12-13 00:00:00,2021-12-08 11:02:45
373,0,0,0,br,,2019-04-26 20:43:09
374,0,0,0,br,1999-05-24 00:00:00,2017-04-05 09:03:51
375,0,0,0,br,2003-08-07 00:00:00,2019-06-12 20:50:24
376,0,0,0,br,,2021-07-15 09:53:00
377,0,0,0,ar,1998-06-17 00:00:00,2021-02-18 18:52:43
378,0,0,0,br,2004-03-10 00:00:00,2021-04-21 14:49:52
379,0,0,0,br,1996-02-16 00:00:00,2017-09-28 20:15:37
380,0,0,0,br,,2020-10-24 16:36:58
381,0,0,0,br,2001-09-04 00:00:00,2019-11-14 21:52:36
382,0,0,0,ar,1996-07-08 00:00:00,2020-08-08 12:34:57
383,0,0,0,br,1998-05-07 00:00:00,2021-05-22 20:28:36
384,0,0,0,br,2004-04-25 00:00:00,2017-12-03 12:01:14
385,0,0,0,br,,2020-04-11 06:04:07
386,0,0,0,br,2004-11-24 00:00:00,2020-02-29 19:30:48
387,0,0,0,br,2000-11-19 00:00:00,2020-10-02 13:21:52
388,0,0,0,br,2006-02-07 00:00:00,2018-10-17 18:35:12
389,0,0,0,br,1997-06-19 00:00:00,2021-02-22 21:54:40
390,0,0,0,br,1994-08-05 00:00:00,2018-06-19 19:14:46
391,0,0,0,br,1998-05-17 00:00:00,2018-02-28 15:49:54
392,0,0,0,br,1998-03-21 00:00:00,2019-07-16 21:52:19
393,0,0,0,br,1999-11-15 00:00:00,2015-11-15 19:10:09
394,0,0,0,br,1997-03-19 00:00:00,2019-10-23 13:07:17
395,0,0,0,br,2006-03-27 00:00:00,2021-03-27 20:04:04
396,0,0,0,ar,1999-05-02 00:00:00,2020-11-17 19:22:40
397,0,0,0,br,2001-10-30 00:00:00,2019-08-05 09:36:23
398,0,0,0,br,,2020-04-15 02:10:37
399,0,0,0,br,1989-11-09 00:00:00,2020-08-03 23:38:44
400,0,0,0,br,,2016-05-14 22:10:07
401,0,0,0,ar,2004-12-09 00:00:00,2020-09-27 20:03:15
402,1,1,1,br,1995-02-19 00:00:00,2015-11-25 21:45:25
403,0,0,0,ar,1995-09-06 00:00:00,2020-12-14 20:29:07
404,0,0,0,ar,,2020-10-08 17:11:38
405,0,0,0,cl,1985-08-22 00:00:00,2021-03-22 23:22:02
406,0,0,0,ar,,2021-08-04 17:22:35
407,0,0,0,br,2002-03-11 00:00:00,2021-03-24 14:09:07
408,0,0,0,ar,2002-07-18 00:00:00,2018-11-17 01:18:04
409,0,0,0,br,2000-11-16 00:00:00,2017-05-24 21:33:38
410,0,0,0,br,1997-04-29 00:00:00,2021-11-26 22:14:33
411,0,0,0,br,,2021-10-22 17:40:34
412,0,0,0,br,,2020-07-29 20:21:59
413,0,0,0,br,,2018-04-24 06:47:27
414,0,0,0,br,,2021-07-24 22:46:39
415,0,0,0,br,2000-04-13 00:00:00,2018-10-13 21:08:03
416,0,0,0,br,2001-01-15 00:00:00,2018-12-25 07:56:40
417,0,0,0,br,1992-08-10 00:00:00,2019-01-09 16:01:28
418,1,0,0,br,1997-05-23 00:00:00,2017-06-28 22:31:58
419,0,0,0,ar,2003-06-02 00:00:00,2020-06-06 23:43:36
420,0,0,0,ar,2000-12-19 00:00:00,2020-09-02 09:53:46
421,0,0,0,br,2001-07-01 00:00:00,2017-03-18 00:00:10
422,0,0,0,br,1998-10-18 00:00:00,2021-07-22 13:21:12
423,0,0,0,br,1994-09-16 00:00:00,2020-08-04 20:39:15
